id,yield
15438,6355.789202894151
15439,5883.403960797721
15440,4348.457627687421
15441,4719.753193732811
15442,5853.236435934021
15443,4639.315605133172
15444,3348.378605586288
15445,7072.812261266633
15446,6717.555709221837
15447,8248.292178763078
15448,6639.073090297943
15449,4410.919268257372
15450,3154.263266731915
15451,5594.788006232224
15452,6816.024608830984
15453,6821.765937030932
15454,5992.293748762091
15455,4626.130454356089
15456,5831.809866716465
15457,6140.314388326498
15458,5450.652885142559
15459,5284.936012418393
15460,6044.557058830573
15461,4582.628106605207
15462,7388.934488113875
15463,5212.9287187046775
15464,5421.953209434998
15465,7546.9799190037775
15466,6587.262970732989
15467,6907.853828655652
15468,6144.8362071681495
15469,7514.838211218272
15470,4655.585081581594
15471,6482.495348020555
15472,6708.081969155588
15473,6074.235310491329
15474,7046.861417503233
15475,7171.789767168685
15476,5830.9644933130785
15477,7629.955813556484
15478,5594.813784025121
15479,8088.095378073769
15480,6050.471481750034
15481,6775.8663279387765
15482,5983.45752782612
15483,5264.472216576877
15484,6003.596430031954
15485,5808.179535661689
15486,5566.911813349607
15487,5903.542024772585
15488,7426.335079495553
15489,6071.891810268966
15490,7664.887987776829
15491,5541.250106631227
15492,6066.407395129292
15493,7115.201215255085
15494,7517.102657260009
15495,5523.3450174075015
15496,6843.969626569616
15497,5941.176044281367
15498,7946.075332418393
15499,7021.263088507991
15500,4045.523819556639
15501,6800.3296840808
15502,6888.243197716607
15503,7987.533211577067
15504,6068.090402972648
15505,3139.190603481981
15506,7115.180353460413
15507,7641.343242321847
15508,8422.230776440458
15509,5347.743916588509
15510,6407.552827501702
15511,3258.236584330969
15512,8043.445808551673
15513,6590.390873480506
15514,5088.320290466909
15515,3208.043569481697
15516,8282.37407559292
15517,8024.465466889979
15518,7640.420000460085
15519,4343.273766988208
15520,7388.547774504694
15521,5811.612871595815
15522,6042.46654296485
15523,7220.020113306918
15524,6149.198847619387
15525,5484.7703238954855
15526,4789.960361051509
15527,5746.003357578668
15528,5831.816263009225
15529,6269.223173696344
15530,7563.34178074943
15531,7651.178521448121
15532,6115.6330607822065
15533,6678.659820758521
15534,6933.709973782103
15535,7389.274012602155
15536,7429.97592542078
15537,4980.912341133895
15538,4122.766092936612
15539,4747.494318475603
15540,7814.53930430702
15541,8187.209833060131
15542,6241.471582785576
15543,7997.867624807619
15544,4986.470815369788
15545,4105.219850965962
15546,5880.617189574217
15547,6125.6686352339875
15548,7012.511185793011
15549,7041.919429965024
15550,3641.827091530538
15551,4974.920938531067
15552,3606.3313417194745
15553,8216.827821813855
15554,3283.3306872026233
15555,2425.1193807719737
15556,6505.644381589717
15557,7362.090830822498
15558,7984.921294714664
15559,5094.232579624573
15560,7176.323897601584
15561,7169.589943303182
15562,6515.591877605767
15563,8252.170846466455
15564,6649.974656749455
15565,6804.022678262641
15566,7385.095427745173
15567,6655.016650594004
15568,6092.763371143834
15569,6786.1249315309615
15570,6478.30338961693
15571,4793.7365710571285
15572,7112.1686276419405
15573,6617.556632427655
15574,5376.948943057946
15575,6729.314811203527
15576,7375.949235458298
15577,5228.096911870258
15578,6358.034841968762
15579,6967.981479140122
15580,6054.487825006085
15581,5446.264152879694
15582,3699.618511550302
15583,5032.910060667604
15584,4044.404003168832
15585,6426.153273268826
15586,5839.670612272082
15587,6150.899464141059
15588,7551.659539133327
15589,5447.297746913589
15590,4637.78984588152
15591,7717.398225083429
15592,5097.202686648785
15593,5230.7301912609055
15594,6621.547096006684
15595,6313.458024464882
15596,7700.028286078186
15597,7797.917152561864
15598,5664.713292864904
15599,5934.222517814642
15600,7339.465931409781
15601,4864.262624798723
15602,5732.875531890288
15603,4084.0264730135154
15604,6868.720327943424
15605,4665.926408200814
15606,6479.962593241584
15607,5703.298797114893
15608,6758.987779922716
15609,8285.543974558524
15610,7605.883062407282
15611,5045.5019029836885
15612,6299.264814608252
15613,5491.771795515989
15614,6062.880011354617
15615,5328.339846416904
15616,4677.386950416176
15617,5727.5219192358
15618,6142.305019787138
15619,5323.786774522869
15620,7651.567585797044
15621,7655.522418465156
15622,5700.019300663696
15623,7780.937791569522
15624,6507.508532293825
15625,6388.702669492116
15626,6864.396519205888
15627,6677.303799639111
15628,6748.291451065385
15629,6851.843882352519
15630,6027.451418032848
15631,4556.355656448846
15632,6647.692835740704
15633,6121.378104244668
15634,8359.344211771233
15635,7152.983842900594
15636,6825.563399878325
15637,7591.28190171615
15638,6082.273926329648
15639,6421.716030534202
15640,5387.145874525635
15641,4109.314515010055
15642,5624.020020099793
15643,3601.701632297206
15644,7605.751908523492
15645,7082.779269091909
15646,6326.083628728269
15647,5725.623904503167
15648,3027.5605817964642
15649,5040.231902029545
15650,5406.190918747355
15651,7354.340414318265
15652,6341.125828590343
15653,5251.166879826046
15654,7679.813625715284
15655,7392.297125254021
15656,6643.0517352734
15657,3988.496176141097
15658,5095.144109514538
15659,6436.636772243115
15660,7156.49778513035
15661,6938.603134670579
15662,4102.500491951548
15663,5786.1989811401745
15664,4475.993899549676
15665,5382.133055978147
15666,4360.664713802831
15667,6364.024310962396
15668,4051.3093798568616
15669,6329.229004867079
15670,6383.760396349264
15671,2865.479866945983
15672,6689.606282625762
15673,3968.108559694383
15674,4990.765811462416
15675,5166.1574756722675
15676,7057.7236939954455
15677,5911.958190496984
15678,8164.938770619263
15679,4780.179430491626
15680,5894.81070941661
15681,6588.4968140790315
15682,6323.086407665446
15683,5785.040987740362
15684,4802.764704255704
15685,7632.650115085742
15686,6016.493829636724
15687,2281.4369634936165
15688,5141.719776878352
15689,7384.120712912216
15690,6909.068955326253
15691,6580.955133082665
15692,5855.007378045207
15693,6516.291966637946
15694,6131.482421269198
15695,3207.184226613227
15696,6225.8950537992205
15697,5586.694908046831
15698,4354.1550989856205
15699,4661.214956247173
15700,7662.83745080552
15701,4535.618537409173
15702,4604.311118382636
15703,7872.052981892272
15704,2413.4051309179113
15705,6280.917950914603
15706,5922.631607296159
15707,6115.913453237519
15708,6488.173087579686
15709,8095.35738359881
15710,6415.339388615044
15711,6625.480993443442
15712,8057.3289111586055
15713,5284.578411357046
15714,8184.5182003128475
15715,4002.738139264456
15716,6826.689577572879
15717,6471.508980266832
15718,6576.508833632315
15719,7688.258061865923
15720,7629.373317737411
15721,6631.10965451148
15722,6946.966766546131
15723,5805.69304946277
15724,6579.410671154044
15725,6918.666662574381
15726,6818.975336782964
15727,5876.450480143819
15728,6701.535431134504
15729,3643.2951931066355
15730,6296.573343293506
15731,7180.298276283236
15732,3532.9863083118066
15733,5006.771286818738
15734,5257.590054679652
15735,6331.581443062512
15736,5911.1577174796075
15737,6632.158558435223
15738,6922.980903093085
15739,4308.832773541248
15740,7463.62088053478
15741,4057.373392794828
15742,2373.037513018009
15743,6919.181253439881
15744,5313.789419069311
15745,4715.678842839808
15746,7335.832441026952
15747,7518.563718021866
15748,6210.070298541821
15749,8691.285788297784
15750,7881.738190488974
15751,7841.625691410716
15752,8232.203244880071
15753,6767.153176112905
15754,3734.433702140004
15755,5200.220204526631
15756,2370.5111203127035
15757,7686.506874103156
15758,7048.457468363076
15759,6029.345882021131
15760,5289.329298017453
15761,6547.454003566012
15762,7425.9927374607705
15763,4320.412873628145
15764,6764.806918418621
15765,5903.803859238204
15766,4184.039680390672
15767,5870.187747936787
15768,7940.571701649271
15769,4161.983928258391
15770,7490.372901511006
15771,6325.501791653461
15772,7321.021995223514
15773,6617.980824275967
15774,7821.518325775846
15775,4682.998171495091
15776,6214.651680286857
15777,6719.268128791537
15778,7366.21669159195
15779,5921.192665239456
15780,4743.218911134296
15781,7648.8672024586085
15782,2878.0052986636847
15783,3964.286307000748
15784,4979.526263850381
15785,4838.73760194667
15786,6229.758417389183
15787,7141.368197123629
15788,6241.276887957885
15789,4867.048905456834
15790,6618.979614742297
15791,6338.764999556004
15792,6710.283856814625
15793,6460.056490140569
15794,7128.227329186733
15795,7443.489853146681
15796,4613.497510796962
15797,3682.9485111406607
15798,6530.644455653934
15799,7598.977298148933
15800,4721.746688954998
15801,6822.496203967479
15802,6759.658794735347
15803,3151.6630900161044
15804,8197.086762435949
15805,6369.403485057851
15806,7187.136734165846
15807,5107.142731056417
15808,7658.808437351803
15809,5945.0293324144895
15810,7144.235514990392
15811,4879.800441703451
15812,7560.968572361111
15813,8054.731561841797
15814,5549.941696107593
15815,6127.804353293789
15816,5486.550592037776
15817,6381.236529941089
15818,5936.198437272966
15819,7552.123344737403
15820,6229.008665027008
15821,5617.4890538895
15822,5834.1288659775455
15823,6304.512803384993
15824,6753.035585242798
15825,4348.52519692647
15826,6613.152723333798
15827,6092.7212196164055
15828,7041.9791263867155
15829,6872.968804088259
15830,5821.456953308456
15831,7260.769864619263
15832,7594.326518341582
15833,6764.699108614746
15834,6280.169191374503
15835,5505.253833431668
15836,6574.436253767537
15837,6171.087967508116
15838,8283.726920497287
15839,7890.571793662599
15840,7845.437376593842
15841,6073.975816333235
15842,4773.603205045558
15843,7986.510213850701
15844,6096.30776157615
15845,7677.863449971821
15846,5740.0239264329975
15847,6778.3095640355195
15848,6666.841207347719
15849,6170.9440082733145
15850,3370.6623679675286
15851,7829.267227669808
15852,5570.87496277514
15853,6949.667767492259
15854,6828.804362070685
15855,7565.040402293662
15856,7603.727542476316
15857,5462.431619167415
15858,6363.81148679766
15859,6675.453670979268
15860,6419.666148568692
15861,6689.65164755267
15862,5924.159521441326
15863,6493.7112004142145
15864,4193.334637495816
15865,5681.800947100137
15866,5633.606594043889
15867,5185.338385644087
15868,5024.173418274355
15869,6085.633570847106
15870,6682.50207038135
15871,6418.106491610384
15872,4322.557837120683
15873,3732.3812303512104
15874,6335.7985602326
15875,6638.060157134942
15876,4734.463262281094
15877,4362.212905816631
15878,6196.8454863806965
15879,4015.375208839991
15880,6264.378036240493
15881,7745.188375392513
15882,5852.174049367711
15883,6134.184226076042
15884,6397.819314676555
15885,7444.012039479092
15886,5369.691212502988
15887,5301.806072269199
15888,7092.200073721311
15889,5921.148880012927
15890,6873.3134200558
15891,6086.607413726928
15892,7408.329480765679
15893,4115.699980878841
15894,6611.603617813625
15895,5523.175357176007
15896,6641.075548570336
15897,5910.449079849579
15898,7347.683128232635
15899,3821.8133829376848
15900,2029.68577321167
15901,6654.579032328902
15902,7985.202058766023
15903,6617.223086996145
15904,7385.212311669914
15905,7412.401428885871
15906,7010.283136293994
15907,6564.616447786651
15908,7104.379236480086
15909,7351.197804873342
15910,6672.591420010598
15911,4285.101202610418
15912,5972.986487924465
15913,3761.6046037192536
15914,7664.34332606298
15915,6123.024804425727
15916,6681.600284706828
15917,6538.9262902598475
15918,5125.803301613937
15919,6036.510823349647
15920,3062.7243379889724
15921,5010.615896046016
15922,4946.256292814598
15923,5894.634963587969
15924,7424.433519548811
15925,6003.630159719311
15926,5828.255273703911
15927,7089.933985235376
15928,6111.553890498997
15929,8354.297192406615
15930,8028.471667370852
15931,5617.839686197356
15932,5047.103195610052
15933,7944.813026669638
15934,4391.642020734471
15935,7712.855381615564
15936,8090.370880490857
15937,4053.340295510823
15938,4973.763783292401
15939,5309.378776643141
15940,3873.5342511653635
15941,7795.665432850536
15942,5646.33344048566
15943,6311.040314801449
15944,7539.407144621221
15945,6190.3941422088465
15946,8191.061918580543
15947,7425.46499408449
15948,5924.62013455421
15949,6093.95809500251
15950,3977.9578944918976
15951,5694.6276480813285
15952,5754.385283773184
15953,4698.867640702997
15954,5506.337547558594
15955,7307.819970815704
15956,5023.9163283658145
15957,7086.698473248644
15958,6023.817568561964
15959,8365.87668649903
15960,5689.13751538826
15961,7075.3656435070825
15962,6298.4886905279145
15963,7422.388025028211
15964,5564.14225266352
15965,7016.745480862506
15966,8061.134464257961
15967,6511.996198360954
15968,6426.487319989916
15969,6139.125751978603
15970,6870.048328908964
15971,9777.133764561891
15972,6579.4773718367105
15973,6392.05835807271
15974,4120.567689011634
15975,6792.172547412021
15976,7308.2032465515
15977,4236.577259309237
15978,6292.153052097499
15979,8049.489876117503
15980,6788.817825206981
15981,5869.385988064047
15982,4306.3688289864685
15983,5838.936509015769
15984,6725.571302760504
15985,6646.757280159431
15986,7100.952746486993
15987,5575.917145694591
15988,4582.060910193671
15989,7676.497716857551
15990,7263.5568536842
15991,6489.4209301298115
15992,6838.599735809517
15993,5610.752348720038
15994,6241.420011460103
15995,5812.8929352624855
15996,6395.87379778226
15997,4691.660764087543
15998,5103.902144547157
15999,6355.5360706546435
16000,7230.531619055806
16001,4673.882049036
16002,3878.527952024003
16003,5674.691214299961
16004,4719.748677414362
16005,6048.156352018113
16006,3759.5534578370653
16007,7630.915994582741
16008,5690.222547835908
16009,5084.590471565883
16010,4291.826794626153
16011,7476.7308640987385
16012,5246.599329492818
16013,4343.700091906884
16014,6636.259557371342
16015,6745.978163705226
16016,5615.7774158413395
16017,5355.90735782935
16018,7561.465740581714
16019,4723.655555940047
16020,3984.841378920568
16021,2864.27094938966
16022,7266.641740163899
16023,8148.915685058648
16024,5246.906262933171
16025,6317.487221916224
16026,6970.562758870754
16027,5678.072659748859
16028,5239.791683639255
16029,5814.834736694322
16030,6662.297670867058
16031,3368.589925241581
16032,6602.977295611001
16033,5646.931602212551
16034,4406.1458136599595
16035,6473.852561343261
16036,6612.554825982197
16037,4832.624771520475
16038,8166.245100267639
16039,5540.996783842631
16040,6719.68196007117
16041,6973.987570435163
16042,7614.017831228535
16043,6175.6709458338955
16044,5136.504385316723
16045,8041.774217800043
16046,5551.030786569851
16047,7025.339541189259
16048,6873.954285099955
16049,6243.348062805053
16050,7646.425985650187
16051,6924.129425285652
16052,7462.417572380806
16053,6917.33579940631
16054,6123.2139215441175
16055,7377.578598794331
16056,5955.8600357201485
16057,5568.3439839874
16058,7012.826707082373
16059,3693.2827062379943
16060,7450.269859692993
16061,5374.950141362985
16062,7391.491443075775
16063,2778.815684414752
16064,7688.153432849338
16065,3405.720988531645
16066,4558.03804121318
16067,6872.358260265217
16068,5350.821429565343
16069,4114.4675410242235
16070,4917.468140244408
16071,3668.9057369046523
16072,6132.674855790256
16073,4852.274051693055
16074,7789.37127534852
16075,4997.526988457105
16076,5069.351120327519
16077,5027.397279131879
16078,6780.056359809681
16079,7824.027328051138
16080,6599.394243220146
16081,7467.119799078866
16082,6865.574314009094
16083,6396.223198923957
16084,5900.976541548339
16085,7451.578125062615
16086,5435.2352531944125
16087,4657.660205887294
16088,7078.744982631886
16089,7235.161714752595
16090,7695.001463733127
16091,5554.298216448797
16092,6071.778081400064
16093,3919.0894544210732
16094,3133.183863487678
16095,3715.374628620521
16096,4810.446218866563
16097,4394.908294537994
16098,6040.658067047591
16099,5782.202247782487
16100,4380.131098216985
16101,6329.178686692332
16102,6157.47620849355
16103,4291.86875434697
16104,6909.773634248291
16105,6831.092977318447
16106,4285.539919176199
16107,5739.210803759146
16108,4988.548657397065
16109,5931.2738564293895
16110,7337.730308560478
16111,6163.076194817919
16112,5749.742742719778
16113,6832.47041225787
16114,6122.208490002493
16115,8561.149752810894
16116,2835.292622714231
16117,5700.278149072851
16118,6133.201852091497
16119,4008.8218438445574
16120,5415.597505893219
16121,3249.8832628809787
16122,6026.405705339801
16123,8493.012161725983
16124,4278.999055486446
16125,5082.033511581367
16126,6697.42762613541
16127,5019.894268005799
16128,7406.752037838965
16129,5567.207861145793
16130,6035.966584248965
16131,5307.268776538057
16132,6614.278608457289
16133,5245.6335192762945
16134,4815.649490706127
16135,6220.773761609587
16136,4619.7508219971
16137,6264.056256370097
16138,4749.983841080202
16139,6663.173196329349
16140,6178.126684066116
16141,6939.247862310601
16142,7962.509293540663
16143,7306.962967308091
16144,4920.432753126892
16145,6511.026123139389
16146,7702.48839607045
16147,7901.144596138186
16148,7337.992133225034
16149,5000.394544962332
16150,5716.946608208685
16151,6416.8163653757
16152,7322.814618590955
16153,6717.710926288113
16154,6720.305853083654
16155,5310.213865716349
16156,6430.463935980119
16157,7233.380363231961
16158,7900.636613523512
16159,8155.572170673235
16160,6880.316977590153
16161,5152.386375416067
16162,6807.745731161239
16163,5179.348943321541
16164,4124.752840337887
16165,3979.7178045951878
16166,3492.078001752423
16167,5648.63485582553
16168,3025.548033413113
16169,6311.341200936304
16170,5507.307060670955
16171,3990.12393100331
16172,7469.986566369343
16173,6471.21632393723
16174,5507.657860522614
16175,4868.078981434493
16176,4558.99627444387
16177,4728.440443388319
16178,5752.987732272666
16179,6067.674651827347
16180,6051.797647061058
16181,6705.825187329199
16182,5745.708196216811
16183,5699.958056005694
16184,3062.96923860285
16185,7203.082250397874
16186,3461.9264959945485
16187,6107.658306080508
16188,5697.558282140861
16189,7494.182095079769
16190,4731.571608727693
16191,8165.366691012441
16192,7524.663609207051
16193,6232.706417574256
16194,7427.244237301292
16195,2877.7431985415883
16196,7985.481185011479
16197,6651.212500347796
16198,7435.074450129921
16199,4260.098960198438
16200,7357.783306929078
16201,6677.92863240638
16202,6695.833472734699
16203,6849.149093663931
16204,4115.054976352718
16205,7574.732489219677
16206,6912.28668944692
16207,4749.150773312023
16208,5993.022657743624
16209,5134.846211576156
16210,7692.041232139565
16211,7090.30600087411
16212,7921.630383448236
16213,6727.046647560814
16214,5205.792099310704
16215,5322.6549209435525
16216,6157.877736230081
16217,5896.451826967464
16218,4644.180303405764
16219,4716.916208641834
16220,6687.240932374146
16221,6184.5709840155605
16222,8431.07550910088
16223,6506.236880548081
16224,6338.3047475245585
16225,5793.464533525386
16226,6046.008251420581
16227,6392.0744385402395
16228,4110.846589400622
16229,6810.767992233082
16230,4061.3427712230387
16231,7566.073203707865
16232,7203.742873580078
16233,4961.485940448817
16234,6370.871659698553
16235,3938.4534326525118
16236,4971.14846104848
16237,7390.67175792389
16238,4247.343675952764
16239,8105.065385966258
16240,6262.687699501725
16241,5679.1114277133875
16242,7964.075578296922
16243,6502.707431412175
16244,5732.248455390492
16245,5742.238230887549
16246,4624.065990692094
16247,6442.80727549191
16248,6487.674617908318
16249,6452.947317036589
16250,4516.284285231779
16251,3380.086986782331
16252,7409.953312029953
16253,6537.37620090465
16254,5416.295144286869
16255,3412.5729166328074
16256,6939.410360062045
16257,6179.783885153172
16258,7169.054546270416
